_id,Id,Age,Gender,Emotion,Date,Time
ObjectId("5aee4fdf26efd441bc244c0b"),2dfea9ef-cfbf-499c-8f61-fdb06fe33726,24.5,female,Neutral,""2018-05-05T05:00:00.000Z"","{"h":19,"m":44,"s":15}"
ObjectId("5aee4fe126efd441bc244c0c"),cdb8e4bd-e4a4-4420-9e5b-c065e88fcc5c,25.4,female,Neutral,""2018-05-05T05:00:00.000Z"","{"h":19,"m":44,"s":17}"
ObjectId("5aee4fe426efd441bc244c0d"),b631a94e-5715-4681-981b-8cd3be88f58f,29.7,female,Happiness,""2018-05-05T05:00:00.000Z"","{"h":19,"m":44,"s":20}"
ObjectId("5af0ed2e26efd432a8ddb2f5"),b502237b-9740-4b02-b24d-17775eb1bb40,17.2,male,Neutral,""2018-05-07T05:00:00.000Z"","{"h":19,"m":19,"s":57}"
ObjectId("5af0ed3326efd432a8ddb2f6"),6127b165-60d8-4a5d-b224-6269aa64c660,22,male,Happiness,""2018-05-07T05:00:00.000Z"","{"h":19,"m":20,"s":3}"
ObjectId("5af0ed3626efd432a8ddb2f7"),e8e6aaf2-4661-4231-a0ed-5155a10fb01a,17.9,male,Happiness,""2018-05-07T05:00:00.000Z"","{"h":19,"m":20,"s":6}"
ObjectId("5af0ed3826efd432a8ddb2f8"),4162b616-183d-440d-b9a2-084a2267e4af,16.1,male,Happiness,""2018-05-07T05:00:00.000Z"","{"h":19,"m":20,"s":8}"
ObjectId("5af0ed3b26efd432a8ddb2f9"),2314a186-1297-43bf-bb40-370aa980f38f,18.2,male,Happiness,""2018-05-07T05:00:00.000Z"","{"h":19,"m":20,"s":11}"
ObjectId("5af0edbb26efd432a8ddb2fa"),10507255-a335-4709-9e7e-035cd95ff2be,24.6,male,Neutral,""2018-05-07T05:00:00.000Z"","{"h":19,"m":22,"s":19}"
ObjectId("5af0edbb26efd432a8ddb2fb"),e97830b1-a664-40cb-92b8-c570a4c514f0,45.7,male,Anger,""2018-05-07T05:00:00.000Z"","{"h":19,"m":22,"s":19}"
ObjectId("5af0edbe26efd432a8ddb2fc"),f7c09658-2bd7-4141-a16f-be446ae6f5e7,25.3,male,Neutral,""2018-05-07T05:00:00.000Z"","{"h":19,"m":22,"s":22}"
ObjectId("5af0edbe26efd432a8ddb2fd"),1b7d2fc8-10ee-44bb-8698-6b38da6ec1d9,50.8,male,Anger,""2018-05-07T05:00:00.000Z"","{"h":19,"m":22,"s":22}"
ObjectId("5af0edc226efd432a8ddb2fe"),dec951c1-434d-4d36-9184-6d966ca331f8,24.6,male,Surprise,""2018-05-07T05:00:00.000Z"","{"h":19,"m":22,"s":26}"
ObjectId("5af0edc526efd432a8ddb2ff"),6ccede2e-8ab6-4451-9155-06b2ed7a22ea,18.6,male,Surprise,""2018-05-07T05:00:00.000Z"","{"h":19,"m":22,"s":29}"
